time	species	protein	transcript	ribo_density
0.000000	ATA_charged	10.000000	0.000000	0.000000
0.000000	ATA_uncharged	0.000000	0.000000	0.000000
0.000000	TTT_charged	90.000000	0.000000	0.000000
0.000000	TTT_uncharged	0.000000	0.000000	0.000000
0.000000	__proteinX_rbs	200.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.999239	ATA_charged	4.000000	0.000000	0.000000
0.999239	ATA_uncharged	6.000000	0.000000	0.000000
0.999239	TTT_charged	83.000000	0.000000	0.000000
0.999239	TTT_uncharged	7.000000	0.000000	0.000000
0.999239	__proteinX_rbs	186.000000	0.000000	0.000000
0.999239	__ribosome	44.000000	0.000000	0.000000
0.999239	proteinX	0.000000	38.000000	1.473684
1.999070	ATA_charged	2.000000	0.000000	0.000000
1.999070	ATA_uncharged	8.000000	0.000000	0.000000
1.999070	TTT_charged	85.000000	0.000000	0.000000
1.999070	TTT_uncharged	5.000000	0.000000	0.000000
1.999070	__proteinX_rbs	196.000000	0.000000	0.000000
1.999070	__ribosome	19.000000	0.000000	0.000000
1.999070	proteinX	0.000000	69.000000	1.173913
2.999288	ATA_charged	4.000000	0.000000	0.000000
2.999288	ATA_uncharged	6.000000	0.000000	0.000000
2.999288	TTT_charged	85.000000	0.000000	0.000000
2.999288	TTT_uncharged	5.000000	0.000000	0.000000
2.999288	__proteinX_rbs	197.000000	0.000000	0.000000
2.999288	__ribosome	6.000000	0.000000	0.000000
2.999288	proteinX	0.000000	80.000000	1.175000
3.999425	ATA_charged	3.000000	0.000000	0.000000
3.999425	ATA_uncharged	7.000000	0.000000	0.000000
3.999425	TTT_charged	85.000000	0.000000	0.000000
3.999425	TTT_uncharged	5.000000	0.000000	0.000000
3.999425	__proteinX_rbs	198.000000	0.000000	0.000000
3.999425	__ribosome	2.000000	0.000000	0.000000
3.999425	proteinX	1.000000	84.000000	1.166667
4.999022	ATA_charged	1.000000	0.000000	0.000000
4.999022	ATA_uncharged	9.000000	0.000000	0.000000
4.999022	TTT_charged	81.000000	0.000000	0.000000
4.999022	TTT_uncharged	9.000000	0.000000	0.000000
4.999022	__proteinX_rbs	198.000000	0.000000	0.000000
4.999022	__ribosome	4.000000	0.000000	0.000000
4.999022	proteinX	6.000000	85.000000	1.129412
5.999282	ATA_charged	3.000000	0.000000	0.000000
5.999282	ATA_uncharged	7.000000	0.000000	0.000000
5.999282	TTT_charged	86.000000	0.000000	0.000000
5.999282	TTT_uncharged	4.000000	0.000000	0.000000
5.999282	__proteinX_rbs	198.000000	0.000000	0.000000
5.999282	__ribosome	14.000000	0.000000	0.000000
5.999282	proteinX	20.000000	87.000000	0.988506
6.999068	ATA_charged	3.000000	0.000000	0.000000
6.999068	ATA_uncharged	7.000000	0.000000	0.000000
6.999068	TTT_charged	79.000000	0.000000	0.000000
6.999068	TTT_uncharged	11.000000	0.000000	0.000000
6.999068	__proteinX_rbs	194.000000	0.000000	0.000000
6.999068	__ribosome	20.000000	0.000000	0.000000
6.999068	proteinX	36.000000	91.000000	0.879121
7.999177	ATA_charged	3.000000	0.000000	0.000000
7.999177	ATA_uncharged	7.000000	0.000000	0.000000
7.999177	TTT_charged	81.000000	0.000000	0.000000
7.999177	TTT_uncharged	9.000000	0.000000	0.000000
7.999177	__proteinX_rbs	192.000000	0.000000	0.000000
7.999177	__ribosome	28.000000	0.000000	0.000000
7.999177	proteinX	68.000000	99.000000	0.727273
8.999048	ATA_charged	3.000000	0.000000	0.000000
8.999048	ATA_uncharged	7.000000	0.000000	0.000000
8.999048	TTT_charged	84.000000	0.000000	0.000000
8.999048	TTT_uncharged	6.000000	0.000000	0.000000
8.999048	__proteinX_rbs	194.000000	0.000000	0.000000
8.999048	__ribosome	23.000000	0.000000	0.000000
8.999048	proteinX	84.000000	109.000000	0.706422
9.999397	ATA_charged	2.000000	0.000000	0.000000
9.999397	ATA_uncharged	8.000000	0.000000	0.000000
9.999397	TTT_charged	85.000000	0.000000	0.000000
9.999397	TTT_uncharged	5.000000	0.000000	0.000000
9.999397	__proteinX_rbs	195.000000	0.000000	0.000000
9.999397	__ribosome	17.000000	0.000000	0.000000
