time	species	protein	transcript	ribo_density
0.000000	TTT_charged	100.000000	0.000000	0.000000
0.000000	TTT_uncharged	0.000000	0.000000	0.000000
0.000000	__proteinX_rbs	200.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
1.000737	TTT_charged	92.000000	0.000000	0.000000
1.000737	TTT_uncharged	8.000000	0.000000	0.000000
1.000737	__proteinX_rbs	200.000000	0.000000	0.000000
1.000737	__ribosome	96.000000	0.000000	0.000000
1.000737	proteinX	3.000000	7.000000	0.571429
2.000053	TTT_charged	99.000000	0.000000	0.000000
2.000053	TTT_uncharged	1.000000	0.000000	0.000000
2.000053	__proteinX_rbs	200.000000	0.000000	0.000000
2.000053	__ribosome	98.000000	0.000000	0.000000
2.000053	proteinX	11.000000	13.000000	0.153846
2.999415	TTT_charged	90.000000	0.000000	0.000000
2.999415	TTT_uncharged	10.000000	0.000000	0.000000
2.999415	__proteinX_rbs	200.000000	0.000000	0.000000
2.999415	__ribosome	96.000000	0.000000	0.000000
2.999415	proteinX	18.000000	22.000000	0.181818
3.999784	TTT_charged	90.000000	0.000000	0.000000
3.999784	TTT_uncharged	10.000000	0.000000	0.000000
3.999784	__proteinX_rbs	200.000000	0.000000	0.000000
3.999784	__ribosome	97.000000	0.000000	0.000000
3.999784	proteinX	27.000000	28.000000	0.107143
5.002478	TTT_charged	94.000000	0.000000	0.000000
5.002478	TTT_uncharged	6.000000	0.000000	0.000000
5.002478	__proteinX_rbs	200.000000	0.000000	0.000000
5.002478	__ribosome	98.000000	0.000000	0.000000
5.002478	proteinX	39.000000	38.000000	0.052632
5.999610	TTT_charged	87.000000	0.000000	0.000000
5.999610	TTT_uncharged	13.000000	0.000000	0.000000
5.999610	__proteinX_rbs	200.000000	0.000000	0.000000
5.999610	__ribosome	97.000000	0.000000	0.000000
5.999610	proteinX	47.000000	44.000000	0.068182
6.999051	TTT_charged	92.000000	0.000000	0.000000
6.999051	TTT_uncharged	8.000000	0.000000	0.000000
6.999051	__proteinX_rbs	200.000000	0.000000	0.000000
6.999051	__ribosome	96.000000	0.000000	0.000000
6.999051	proteinX	61.000000	55.000000	0.072727
7.999473	TTT_charged	97.000000	0.000000	0.000000
7.999473	TTT_uncharged	3.000000	0.000000	0.000000
7.999473	__proteinX_rbs	200.000000	0.000000	0.000000
7.999473	__ribosome	98.000000	0.000000	0.000000
7.999473	proteinX	69.000000	59.000000	0.033898
9.000091	TTT_charged	99.000000	0.000000	0.000000
9.000091	TTT_uncharged	1.000000	0.000000	0.000000
9.000091	__proteinX_rbs	199.000000	0.000000	0.000000
9.000091	__ribosome	98.000000	0.000000	0.000000
9.000091	proteinX	71.000000	60.000000	0.033333
9.999176	TTT_charged	92.000000	0.000000	0.000000
9.999176	TTT_uncharged	8.000000	0.000000	0.000000
9.999176	__proteinX_rbs	200.000000	0.000000	0.000000
9.999176	__ribosome	96.000000	0.000000	0.000000
9.999176	proteinX	73.000000	64.000000	0.062500
11.000188	TTT_charged	94.000000	0.000000	0.000000
11.000188	TTT_uncharged	6.000000	0.000000	0.000000
11.000188	__proteinX_rbs	200.000000	0.000000	0.000000
11.000188	__ribosome	96.000000	0.000000	0.000000
11.000188	proteinX	81.000000	68.000000	0.058824
11.999205	TTT_charged	87.000000	0.000000	0.000000
11.999205	TTT_uncharged	13.000000	0.000000	0.000000
11.999205	__proteinX_rbs	200.000000	0.000000	0.000000
