time	species	protein	transcript	ribo_density
0.000000	TTT_charged	100.000000	0.000000	0.000000
0.000000	TTT_uncharged	0.000000	0.000000	0.000000
0.000000	__proteinX_rbs	400.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.999037	TTT_charged	21.000000	0.000000	0.000000
0.999037	TTT_uncharged	79.000000	0.000000	0.000000
0.999037	__proteinX_rbs	400.000000	0.000000	0.000000
0.999037	__ribosome	0.000000	0.000000	0.000000
0.999037	proteinX	0.000000	100.000000	1.000000
1.999018	TTT_charged	21.000000	0.000000	0.000000
1.999018	TTT_uncharged	79.000000	0.000000	0.000000
1.999018	__proteinX_rbs	400.000000	0.000000	0.000000
1.999018	__ribosome	0.000000	0.000000	0.000000
1.999018	proteinX	100.000000	159.000000	0.628931
2.999012	TTT_charged	23.000000	0.000000	0.000000
2.999012	TTT_uncharged	77.000000	0.000000	0.000000
2.999012	__proteinX_rbs	386.000000	0.000000	0.000000
2.999012	__ribosome	2.000000	0.000000	0.000000
2.999012	proteinX	181.000000	194.000000	0.505155
3.999004	TTT_charged	32.000000	0.000000	0.000000
3.999004	TTT_uncharged	68.000000	0.000000	0.000000
3.999004	__proteinX_rbs	393.000000	0.000000	0.000000
3.999004	__ribosome	0.000000	0.000000	0.000000
3.999004	proteinX	212.000000	217.000000	0.460829
4.999098	TTT_charged	18.000000	0.000000	0.000000
4.999098	TTT_uncharged	82.000000	0.000000	0.000000
4.999098	__proteinX_rbs	399.000000	0.000000	0.000000
4.999098	__ribosome	1.000000	0.000000	0.000000
4.999098	proteinX	301.000000	261.000000	0.379310
5.999081	TTT_charged	20.000000	0.000000	0.000000
5.999081	TTT_uncharged	80.000000	0.000000	0.000000
5.999081	__proteinX_rbs	398.000000	0.000000	0.000000
5.999081	__ribosome	0.000000	0.000000	0.000000
5.999081	proteinX	384.000000	280.000000	0.357143
6.999004	TTT_charged	27.000000	0.000000	0.000000
6.999004	TTT_uncharged	73.000000	0.000000	0.000000
6.999004	__proteinX_rbs	391.000000	0.000000	0.000000
6.999004	__ribosome	0.000000	0.000000	0.000000
6.999004	proteinX	435.000000	293.000000	0.341297
7.999126	TTT_charged	30.000000	0.000000	0.000000
7.999126	TTT_uncharged	70.000000	0.000000	0.000000
7.999126	__proteinX_rbs	396.000000	0.000000	0.000000
7.999126	__ribosome	0.000000	0.000000	0.000000
7.999126	proteinX	508.000000	314.000000	0.318471
8.999097	TTT_charged	26.000000	0.000000	0.000000
8.999097	TTT_uncharged	74.000000	0.000000	0.000000
8.999097	__proteinX_rbs	395.000000	0.000000	0.000000
8.999097	__ribosome	0.000000	0.000000	0.000000
8.999097	proteinX	590.000000	327.000000	0.305810
9.999175	TTT_charged	27.000000	0.000000	0.000000
9.999175	TTT_uncharged	73.000000	0.000000	0.000000
9.999175	__proteinX_rbs	391.000000	0.000000	0.000000
9.999175	__ribosome	0.000000	0.000000	0.000000
9.999175	proteinX	653.000000	337.000000	0.296736
10.999258	TTT_charged	23.000000	0.000000	0.000000
10.999258	TTT_uncharged	77.000000	0.000000	0.000000
10.999258	__proteinX_rbs	395.000000	0.000000	0.000000
10.999258	__ribosome	0.000000	0.000000	0.000000
10.999258	proteinX	716.000000	345.000000	0.289855
11.999218	TTT_charged	22.000000	0.000000	0.000000
11.999218	TTT_uncharged	78.000000	0.000000	0.000000
11.999218	__proteinX_rbs	396.000000	0.000000	0.000000
