time	species	protein	transcript	ribo_density
0.000000	ATA_charged	50.000000	0.000000	0.000000
0.000000	ATA_uncharged	0.000000	0.000000	0.000000
0.000000	TTT_charged	50.000000	0.000000	0.000000
0.000000	TTT_uncharged	0.000000	0.000000	0.000000
0.000000	__proteinX_rbs	200.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.999606	ATA_charged	4.000000	0.000000	0.000000
0.999606	ATA_uncharged	46.000000	0.000000	0.000000
0.999606	TTT_charged	45.000000	0.000000	0.000000
0.999606	TTT_uncharged	5.000000	0.000000	0.000000
0.999606	__proteinX_rbs	190.000000	0.000000	0.000000
0.999606	__ribosome	47.000000	0.000000	0.000000
0.999606	proteinX	0.000000	42.000000	1.261905
1.999214	ATA_charged	0.000000	0.000000	0.000000
1.999214	ATA_uncharged	50.000000	0.000000	0.000000
1.999214	TTT_charged	43.000000	0.000000	0.000000
1.999214	TTT_uncharged	7.000000	0.000000	0.000000
1.999214	__proteinX_rbs	187.000000	0.000000	0.000000
1.999214	__ribosome	16.000000	0.000000	0.000000
1.999214	proteinX	0.000000	63.000000	1.333333
2.999173	ATA_charged	4.000000	0.000000	0.000000
2.999173	ATA_uncharged	46.000000	0.000000	0.000000
2.999173	TTT_charged	45.000000	0.000000	0.000000
2.999173	TTT_uncharged	5.000000	0.000000	0.000000
2.999173	__proteinX_rbs	195.000000	0.000000	0.000000
2.999173	__ribosome	10.000000	0.000000	0.000000
2.999173	proteinX	0.000000	75.000000	1.200000
3.999205	ATA_charged	1.000000	0.000000	0.000000
3.999205	ATA_uncharged	49.000000	0.000000	0.000000
3.999205	TTT_charged	48.000000	0.000000	0.000000
3.999205	TTT_uncharged	2.000000	0.000000	0.000000
3.999205	__proteinX_rbs	197.000000	0.000000	0.000000
3.999205	__ribosome	3.000000	0.000000	0.000000
3.999205	proteinX	0.000000	79.000000	1.227848
4.999860	ATA_charged	1.000000	0.000000	0.000000
4.999860	ATA_uncharged	49.000000	0.000000	0.000000
4.999860	TTT_charged	46.000000	0.000000	0.000000
4.999860	TTT_uncharged	4.000000	0.000000	0.000000
4.999860	__proteinX_rbs	198.000000	0.000000	0.000000
4.999860	__ribosome	1.000000	0.000000	0.000000
4.999860	proteinX	1.000000	82.000000	1.207317
6.000366	ATA_charged	1.000000	0.000000	0.000000
6.000366	ATA_uncharged	49.000000	0.000000	0.000000
6.000366	TTT_charged	43.000000	0.000000	0.000000
6.000366	TTT_uncharged	7.000000	0.000000	0.000000
6.000366	__proteinX_rbs	199.000000	0.000000	0.000000
6.000366	__ribosome	2.000000	0.000000	0.000000
6.000366	proteinX	3.000000	83.000000	1.180723
6.999174	ATA_charged	1.000000	0.000000	0.000000
6.999174	ATA_uncharged	49.000000	0.000000	0.000000
6.999174	TTT_charged	42.000000	0.000000	0.000000
6.999174	TTT_uncharged	8.000000	0.000000	0.000000
6.999174	__proteinX_rbs	198.000000	0.000000	0.000000
6.999174	__ribosome	3.000000	0.000000	0.000000
6.999174	proteinX	6.000000	83.000000	1.168675
7.999324	ATA_charged	2.000000	0.000000	0.000000
7.999324	ATA_uncharged	48.000000	0.000000	0.000000
7.999324	TTT_charged	44.000000	0.000000	0.000000
7.999324	TTT_uncharged	6.000000	0.000000	0.000000
